index,ecg_value,gsr_value,q_status,a_status
32138,0.517107,0.158358,0,0
32139,0.442815,0.159335,0,0
32140,0.407625,0.159335,0,0
32141,0.450635,0.159335,0,0
32142,0.537634,0.159335,0,0
32143,0.585533,0.159335,0,0
32144,0.549365,0.159335,0,0
32145,0.483871,0.159335,0,0
32146,0.486804,0.159335,0,0
32147,0.565005,0.159335,0,0
32148,0.638319,0.159335,0,0
32149,0.642229,0.159335,0,0
32150,0.555230,0.159335,0,0
32151,0.478006,0.159335,0,0
32152,0.473118,0.159335,0,0
32153,0.521994,0.159335,0,0
32154,0.551320,0.159335,0,0
32155,0.501466,0.159335,0,0
32156,0.417400,0.159335,0,0
32157,0.389052,0.159335,0,0
32158,0.426197,0.159335,0,0
32159,0.484848,0.159335,0,0
32160,0.463343,0.159335,0,0
32161,0.363636,0.159335,0,0
32162,0.274682,0.159335,0,0
32163,0.278592,0.159335,0,0
32164,0.362659,0.159335,0,0
32165,0.437928,0.159335,0,0
32166,0.431085,0.159335,0,0
32167,0.372434,0.159335,0,0
32168,0.354839,0.159335,0,0
32169,0.417400,0.159335,0,0
32170,0.512219,0.159335,0,0
32171,0.550342,0.159335,0,0
32172,0.493646,0.159335,0,0
32173,0.425220,0.159335,0,0
32174,0.428153,0.159335,0,0
32175,0.499511,0.159335,0,0
32176,0.561095,0.159335,0,0
32177,0.533724,0.159335,0,0
32178,0.445748,0.159335,0,0
32179,0.368524,0.159335,0,0
32180,0.407625,0.159335,0,0
32181,0.484848,0.159335,0,0
32182,0.500489,0.159335,0,0
32183,0.425220,0.159335,0,0
32184,0.325513,0.159335,0,0
32185,0.300098,0.159335,0,0
32186,0.354839,0.159335,0,0
32187,0.413490,0.159335,0,0
32188,0.388074,0.159335,0,0
32189,0.295210,0.159335,0,0
32190,0.235582,0.159335,0,0
32191,0.260997,0.159335,0,0
32192,0.326491,0.159335,0,0
32193,0.355816,0.159335,0,0
32194,0.298143,0.159335,0,0
32195,0.212121,0.159335,0,0
32196,0.200391,0.159335,0,0
32197,0.282502,0.159335,0,0
32198,0.381232,0.159335,0,0
32199,0.398827,0.159335,0,0
32200,0.320626,0.159335,0,0
32201,0.270772,0.159335,0,0
32202,0.302053,0.159335,0,0
32203,0.389052,0.159335,0,0
32204,0.448680,0.159335,0,0
32205,0.413490,0.159335,0,0
32206,0.336266,0.159335,0,0
32207,0.316716,0.159335,0,0
32208,0.381232,0.159335,0,0
32209,0.454545,0.159335,0,0
32210,0.478006,0.159335,0,0
32211,0.408602,0.159335,0,0
32212,0.339198,0.159335,0,0
32213,0.348974,0.159335,0,0
32214,0.423265,0.159335,0,0
32215,0.479961,0.159335,0,0
32216,0.451613,0.159335,0,0
32217,0.369501,0.159335,0,0
32218,0.342131,0.159335,0,0
32219,0.391007,0.159335,0,0
32220,0.496579,0.159335,0,0
32221,0.525904,0.159335,0,0
32222,0.463343,0.159335,0,0
32223,0.391007,0.159335,0,0
32224,0.397849,0.159335,0,0
32225,0.478983,0.159335,0,0
32226,0.552297,0.159335,0,0
32227,0.541544,0.159335,0,0
32228,0.463343,0.159335,0,0
32229,0.416422,0.159335,0,0
32230,0.449658,0.159335,0,0
32231,0.523949,0.159335,0,0
32232,0.558162,0.159335,0,0
32233,0.505376,0.159335,0,0
32234,0.425220,0.159335,0,0
32235,0.417400,0.159335,0,0
32236,0.492669,0.159335,0,0
32237,0.572825,0.159335,0,0
32238,0.574780,0.159335,0,0
32239,0.507331,0.159335,0,0
32240,0.437928,0.159335,0,0
32241,0.462366,0.159335,0,0
32242,0.528837,0.159335,0,0
32243,0.558162,0.159335,0,0
32244,0.495601,0.159335,0,0
32245,0.402737,0.159335,0,0
32246,0.372434,0.159335,0,0
32247,0.420332,0.159335,0,0
32248,0.489736,0.159335,0,0
32249,0.488759,0.159335,0,0
32250,0.403715,0.159335,0,0
32251,0.333333,0.159335,0,0
32252,0.356794,0.159335,0,0
32253,0.441838,0.160313,0,0
32254,0.503421,0.159335,0,0
32255,0.472141,0.159335,0,0
32256,0.399805,0.160313,0,0
32257,0.377322,0.160313,0,0
32258,0.432063,0.160313,0,0
32259,0.507331,0.160313,0,0
32260,0.521017,0.159335,0,0
32261,0.441838,0.160313,0,0
32262,0.375367,0.160313,0,0
32263,0.393939,0.160313,0,0
32264,0.475073,0.160313,0,0
32265,0.535679,0.160313,0,0
32266,0.494624,0.160313,0,0
32267,0.393939,0.160313,0,0
32268,0.344086,0.160313,0,0
32269,0.384164,0.160313,0,0
32270,0.450635,0.160313,0,0
32271,0.475073,0.160313,0,0
32272,0.411535,0.160313,0,0
32273,0.343109,0.160313,0,0
32274,0.349951,0.160313,0,0
32275,0.429130,0.160313,0,0
32276,0.501466,0.160313,0,0
32277,0.494624,0.160313,0,0
32278,0.417400,0.160313,0,0
32279,0.374389,0.160313,0,0
32280,0.415445,0.160313,0,0
32281,0.516129,0.160313,0,0
32282,0.555230,0.160313,0,0
32283,0.502444,0.160313,0,0
32284,0.433040,0.160313,0,0
32285,0.434995,0.160313,0,0
32286,0.518084,0.160313,0,0
32287,0.600196,0.160313,0,0
32288,0.592375,0.160313,0,0
32289,0.509286,0.160313,0,0
32290,0.460411,0.160313,0,0
32291,0.484848,0.160313,0,0
32292,0.557185,0.160313,0,0
32293,0.601173,0.160313,0,0
32294,0.558162,0.160313,0,0
32295,0.477028,0.160313,0,0
32296,0.450635,0.160313,0,0
32297,0.506354,0.160313,0,0
32298,0.578690,0.160313,0,0
32299,0.576735,0.160313,0,0
32300,0.509286,0.160313,0,0
32301,0.434995,0.160313,0,0
32302,0.465298,0.160313,0,0
32303,0.556207,0.160313,0,0
32304,0.622678,0.160313,0,0
32305,0.590420,0.160313,0,0
32306,0.507331,0.160313,0,0
32307,0.470186,0.160313,0,0
32308,0.505376,0.160313,0,0
32309,0.549365,0.160313,0,0
32310,0.509286,0.160313,0,0
32311,0.388074,0.160313,0,0
32312,0.201369,0.160313,0,0
32313,0.123167,0.160313,0,0
32314,0.141740,0.160313,0,0
32315,0.192571,0.160313,0,0
32316,0.212121,0.160313,0,0
32317,0.216031,0.160313,0,0
32318,0.277615,0.160313,0,0
32319,0.420332,0.160313,0,0
32320,0.565005,0.160313,0,0
32321,0.631476,0.160313,0,0
32322,0.597263,0.160313,0,0
32323,0.538612,0.160313,0,0
32324,0.545455,0.160313,0,0
32325,0.610948,0.160313,0,0
32326,0.672532,0.160313,0,0
32327,0.645161,0.160313,0,0
32328,0.552297,0.160313,0,0
32329,0.496579,0.160313,0,0
32330,0.528837,0.160313,0,0
32331,0.587488,0.160313,0,0
32332,0.613881,0.160313,0,0
32333,0.547410,0.160313,0,0
32334,0.461388,0.160313,0,0
32335,0.444770,0.160313,0,0
32336,0.507331,0.160313,0,0
32337,0.583578,0.160313,0,0
32338,0.590420,0.160313,0,0
32339,0.525904,0.160313,0,0
32340,0.485826,0.160313,0,0
32341,0.522972,0.160313,0,0
32342,0.644184,0.160313,0,0
32343,0.715542,0.160313,0,0
32344,0.685239,0.160313,0,0
32345,0.618768,0.160313,0,0
32346,0.613881,0.160313,0,0
32347,0.673509,0.160313,0,0
32348,0.731183,0.160313,0,0
32349,0.710655,0.160313,0,0
32350,0.604106,0.160313,0,0
32351,0.515152,0.160313,0,0
32352,0.502444,0.160313,0,0
32353,0.560117,0.160313,0,0
32354,0.590420,0.160313,0,0
32355,0.529814,0.160313,0,0
32356,0.416422,0.160313,0,0
32357,0.346041,0.160313,0,0
32358,0.359726,0.160313,0,0
32359,0.406647,0.160313,0,0
32360,0.399805,0.160313,0,0
32361,0.323558,0.160313,0,0
32362,0.260997,0.160313,0,0
32363,0.288368,0.160313,0,0
32364,0.391007,0.160313,0,0
32365,0.479961,0.160313,0,0
32366,0.478006,0.160313,0,0
32367,0.415445,0.160313,0,0
32368,0.399805,0.160313,0,0
32369,0.465298,0.160313,0,0
32370,0.561095,0.160313,0,0
32371,0.596285,0.160313,0,0
32372,0.554252,0.160313,0,0
32373,0.478006,0.160313,0,0
32374,0.486804,0.160313,0,0
32375,0.570870,0.160313,0,0
32376,0.641251,0.160313,0,0
32377,0.620723,0.160313,0,0
32378,0.527859,0.160313,0,0
32379,0.454545,0.160313,0,0
32380,0.452590,0.160313,0,0
32381,0.486804,0.160313,0,0
32382,0.484848,0.160313,0,0
32383,0.377322,0.160313,0,0
32384,0.263930,0.160313,0,0
32385,0.240469,0.160313,0,0
32386,0.300098,0.160313,0,0
32387,0.366569,0.160313,0,0
32388,0.360704,0.160313,0,0
32389,0.264907,0.160313,0,0
32390,0.170088,0.160313,0,0
32391,0.157380,0.161290,0,0
32392,0.207234,0.160313,0,0
32393,0.257087,0.160313,0,0
32394,0.219941,0.160313,0,0
32395,0.162268,0.160313,0,0
32396,0.184751,0.160313,0,0
32397,0.291300,0.160313,0,0
32398,0.406647,0.160313,0,0
32399,0.446725,0.160313,0,0
32400,0.403715,0.160313,0,0
32401,0.363636,0.160313,0,0
32402,0.393939,0.160313,0,0
32403,0.511241,0.160313,0,0
32404,0.581623,0.160313,0,0
32405,0.550342,0.160313,0,0
32406,0.470186,0.161290,0,0
32407,0.441838,0.161290,0,0
32408,0.503421,0.161290,0,0
32409,0.581623,0.161290,0,0
32410,0.587488,0.161290,0,0
32411,0.497556,0.161290,0,0
32412,0.420332,0.161290,0,0
32413,0.418377,0.161290,0,0
32414,0.490714,0.161290,0,0
32415,0.549365,0.161290,0,0
32416,0.524927,0.161290,0,0
32417,0.458456,0.161290,0,0
32418,0.436950,0.161290,0,0
32419,0.489736,0.161290,0,0
32420,0.573803,0.161290,0,0
32421,0.594330,0.161290,0,0
32422,0.516129,0.161290,0,0
32423,0.423265,0.161290,0,0
32424,0.408602,0.161290,0,0
32425,0.477028,0.161290,0,0
32426,0.547410,0.161290,0,0
32427,0.545455,0.161290,0,0
32428,0.472141,0.161290,0,0
32429,0.418377,0.161290,0,0
32430,0.442815,0.161290,0,0
32431,0.515152,0.161290,0,0
32432,0.557185,0.161290,0,0
32433,0.521017,0.161290,0,0
32434,0.433040,0.161290,0,0
32435,0.426197,0.161290,0,0
32436,0.491691,0.161290,0,0
32437,0.549365,0.161290,0,0
32438,0.521994,0.161290,0,0
32439,0.427175,0.161290,0,0
32440,0.366569,0.161290,0,0
32441,0.391984,0.161290,0,0
32442,0.468231,0.161290,0,0
32443,0.509286,0.161290,0,0
32444,0.446725,0.161290,0,0
32445,0.345064,0.161290,0,0
32446,0.322581,0.161290,0,0
32447,0.388074,0.161290,0,0
32448,0.461388,0.161290,0,0
32449,0.465298,0.161290,0,0
32450,0.392962,0.161290,0,0
32451,0.329423,0.161290,0,0
32452,0.348974,0.161290,0,0
32453,0.420332,0.161290,0,0
32454,0.494624,0.161290,0,0
32455,0.461388,0.161290,0,0
32456,0.379277,0.161290,0,0
32457,0.347996,0.161290,0,0
32458,0.398827,0.161290,0,0
32459,0.483871,0.161290,0,0
32460,0.509286,0.161290,0,0
32461,0.452590,0.161290,0,0
32462,0.388074,0.161290,0,0
32463,0.389052,0.161290,0,0
32464,0.464321,0.161290,0,0
32465,0.504399,0.161290,0,0
32466,0.463343,0.161290,0,0
32467,0.379277,0.161290,0,0
32468,0.344086,0.161290,0,0
32469,0.392962,0.161290,0,0
32470,0.473118,0.161290,0,0
32471,0.504399,0.161290,0,0
32472,0.447703,0.161290,0,0
32473,0.382209,0.161290,0,0
32474,0.379277,0.161290,0,0
32475,0.458456,0.161290,0,0
32476,0.537634,0.161290,0,0
32477,0.538612,0.161290,0,0
32478,0.472141,0.161290,0,0
32479,0.434018,0.161290,0,0
32480,0.479961,0.161290,0,0
32481,0.563050,0.161290,0,0
32482,0.608993,0.161290,0,0
32483,0.560117,0.161290,0,0
32484,0.482893,0.161290,0,0
32485,0.471163,0.161290,0,0
32486,0.531769,0.161290,0,0
32487,0.589443,0.161290,0,0
32488,0.576735,0.161290,0,0
32489,0.487781,0.161290,0,0
32490,0.423265,0.161290,0,0
32491,0.459433,0.161290,0,0
32492,0.555230,0.161290,0,0
32493,0.619746,0.161290,0,0
32494,0.595308,0.161290,0,0
32495,0.511241,0.161290,0,0
32496,0.493646,0.161290,0,0
32497,0.556207,0.161290,0,0
32498,0.637341,0.161290,0,0
32499,0.651026,0.161290,0,0
32500,0.587488,0.161290,0,0
32501,0.535679,0.161290,0,0
32502,0.571847,0.161290,0,0
32503,0.666667,0.161290,0,0
32504,0.726295,0.161290,0,0
32505,0.693060,0.161290,0,0
32506,0.593353,0.161290,0,0
32507,0.523949,0.161290,0,0
32508,0.520039,0.161290,0,0
32509,0.526882,0.161290,0,0
32510,0.468231,0.161290,0,0
32511,0.320626,0.161290,0,0
32512,0.174976,0.161290,0,0
32513,0.138807,0.161290,0,0
32514,0.216031,0.161290,0,0
32515,0.367546,0.161290,0,0
32516,0.445748,0.161290,0,0
32517,0.459433,0.161290,0,0
32518,0.490714,0.161290,0,0
32519,0.581623,0.161290,0,0
32520,0.685239,0.161290,0,0
32521,0.725318,0.161290,0,0
32522,0.672532,0.161290,0,0
32523,0.609971,0.161290,0,0
32524,0.614858,0.161290,0,0
32525,0.696970,0.161290,0,0
32526,0.756598,0.161290,0,0
32527,0.726295,0.161290,0,0
32528,0.632454,0.161290,0,0
32529,0.572825,0.161290,0,0
32530,0.602151,0.161290,0,0
32531,0.669599,0.161290,0,0
32532,0.695015,0.161290,0,0
32533,0.636364,0.161290,0,0
32534,0.560117,0.161290,0,0
32535,0.533724,0.161290,0,0
32536,0.597263,0.161290,0,0
32537,0.672532,0.161290,0,0
32538,0.674487,0.161290,0,0
32539,0.604106,0.161290,0,0
32540,0.550342,0.161290,0,0
32541,0.576735,0.161290,0,0
32542,0.660802,0.161290,0,0
32543,0.715542,0.161290,0,0
32544,0.673509,0.161290,0,0
32545,0.580645,0.161290,0,0
32546,0.537634,0.162268,0,0
32547,0.565005,0.161290,0,0
32548,0.595308,0.161290,0,0
32549,0.549365,0.161290,0,0
32550,0.421310,0.161290,0,0
32551,0.307918,0.161290,0,0
32552,0.292278,0.161290,0,0
32553,0.354839,0.161290,0,0
32554,0.399805,0.161290,0,0
32555,0.356794,0.161290,0,0
32556,0.224829,0.161290,0,0
32557,0.158358,0.161290,0,0
32558,0.178886,0.161290,0,0
32559,0.239492,0.161290,0,0
32560,0.265885,0.161290,0,0
32561,0.218964,0.161290,0,0
32562,0.175953,0.161290,0,0
32563,0.217986,0.161290,0,0
32564,0.327468,0.161290,0,0
32565,0.409580,0.161290,0,0
32566,0.408602,0.161290,0,0
32567,0.336266,0.161290,0,0
32568,0.311828,0.161290,0,0
32569,0.379277,0.161290,0,0
32570,0.484848,0.161290,0,0
32571,0.525904,0.161290,0,0
32572,0.460411,0.161290,0,0
32573,0.370479,0.161290,0,0
32574,0.354839,0.161290,0,0
32575,0.408602,0.161290,0,0
32576,0.476051,0.161290,0,0
32577,0.445748,0.161290,0,0
32578,0.347996,0.161290,0,0
32579,0.283480,0.161290,0,0
32580,0.310850,0.161290,0,0
32581,0.384164,0.161290,0,0
32582,0.412512,0.161290,0,0
32583,0.350929,0.161290,0,0
32584,0.267840,0.161290,0,0
32585,0.253177,0.161290,0,0
32586,0.337243,0.161290,0,0
32587,0.417400,0.161290,0,0
32588,0.419355,0.161290,0,0
32589,0.348974,0.161290,0,0
32590,0.305963,0.161290,0,0
32591,0.354839,0.161290,0,0
32592,0.461388,0.161290,0,0
32593,0.535679,0.161290,0,0
32594,0.511241,0.161290,0,0
32595,0.451613,0.161290,0,0
32596,0.433040,0.161290,0,0
32597,0.508309,0.161290,0,0
32598,0.608016,0.161290,0,0
32599,0.640274,0.161290,0,0
32600,0.591398,0.161290,0,0
32601,0.545455,0.161290,0,0
32602,0.572825,0.162268,0,0
32603,0.654936,0.162268,0,0
32604,0.709677,0.161290,0,0
32605,0.674487,0.161290,0,0
32606,0.592375,0.162268,0,0
32607,0.536657,0.162268,0,0
32608,0.581623,0.162268,0,0
32609,0.652981,0.162268,0,0
32610,0.657869,0.162268,0,0
32611,0.567937,0.162268,0,0
32612,0.477028,0.162268,0,0
32613,0.468231,0.162268,0,0
32614,0.535679,0.162268,0,0
32615,0.593353,0.162268,0,0
32616,0.576735,0.162268,0,0
32617,0.483871,0.162268,0,0
32618,0.449658,0.162268,0,0
32619,0.509286,0.162268,0,0
32620,0.609971,0.162268,0,0
32621,0.656891,0.162268,0,0
32622,0.607038,0.162268,0,0
32623,0.532747,0.162268,0,0
32624,0.537634,0.162268,0,0
32625,0.624633,0.162268,0,0
32626,0.700880,0.162268,0,0
32627,0.698925,0.162268,0,0
32628,0.603128,0.162268,0,0
32629,0.531769,0.162268,0,0
32630,0.543500,0.162268,0,0
32631,0.608993,0.162268,0,0
32632,0.642229,0.162268,0,0
32633,0.581623,0.162268,0,0
32634,0.477028,0.162268,0,0
32635,0.439883,0.162268,0,0
32636,0.472141,0.162268,0,0
32637,0.528837,0.162268,0,0
32638,0.502444,0.162268,0,0
32639,0.402737,0.162268,0,0
32640,0.317693,0.162268,0,0
32641,0.324536,0.162268,0,0
32642,0.383187,0.162268,0,0
32643,0.409580,0.162268,0,0
32644,0.342131,0.161290,0,0
32645,0.225806,0.161290,0,0
32646,0.167155,0.161290,0,0
32647,0.198436,0.161290,0,0
32648,0.246334,0.161290,0,0
32649,0.224829,0.161290,0,0
32650,0.128055,0.161290,0,0
32651,0.044966,0.161290,0,0
32652,0.060606,0.161290,0,0
32653,0.166178,0.161290,0,0
32654,0.265885,0.161290,0,0
32655,0.276637,0.161290,0,0
32656,0.232649,0.161290,0,0
32657,0.239492,0.161290,0,0
32658,0.339198,0.161290,0,0
32659,0.467253,0.161290,0,0
32660,0.529814,0.161290,0,0
32661,0.488759,0.161290,0,0
32662,0.441838,0.161290,0,0
32663,0.480938,0.161290,0,0
32664,0.592375,0.161290,0,0
32665,0.694037,0.161290,0,0
32666,0.702835,0.161290,0,0
32667,0.646139,0.161290,0,0
32668,0.604106,0.161290,0,0
32669,0.660802,0.161290,0,0
32670,0.761486,0.161290,0,0
32671,0.824047,0.161290,0,0
32672,0.793744,0.162268,0,0
32673,0.747801,0.162268,0,0
32674,0.785924,0.162268,0,0
32675,1.000000,0.162268,0,0
32676,1.000000,0.162268,0,0
32677,1.000000,0.162268,0,0
32678,1.000000,0.162268,0,0
32679,1.000000,0.162268,0,0
32680,1.000000,0.162268,0,0
32681,1.000000,0.162268,0,0
32682,1.000000,0.162268,0,0
32683,1.000000,0.162268,0,0
32684,1.000000,0.162268,0,0
32685,1.000000,0.162268,0,0
32686,1.000000,0.162268,0,0
32687,1.000000,0.162268,0,0
32688,1.000000,0.162268,0,0
32689,1.000000,0.162268,0,0
32690,1.000000,0.163245,0,0
32691,1.000000,0.163245,0,0
32692,1.000000,0.163245,0,0
32693,1.000000,0.162268,0,0
32694,1.000000,0.163245,0,0
32695,1.000000,0.163245,0,0
32696,1.000000,0.163245,0,0
32697,1.000000,0.163245,0,0
32698,1.000000,0.163245,0,0
32699,1.000000,0.163245,0,0
32700,1.000000,0.163245,0,0
32701,1.000000,0.163245,0,0
32702,1.000000,0.163245,0,0
32703,1.000000,0.163245,0,0
32704,1.000000,0.163245,0,0
32705,1.000000,0.163245,0,0
32706,1.000000,0.163245,0,0
32707,1.000000,0.163245,0,0
32708,1.000000,0.163245,0,0
32709,1.000000,0.163245,0,0
32710,1.000000,0.163245,0,0
32711,0.790811,0.163245,0,0
32712,0.537634,0.163245,0,0
32713,0.337243,0.163245,0,0
32714,0.238514,0.163245,0,0
32715,0.173998,0.163245,0,0
32716,0.086022,0.163245,0,0
32717,0.011730,0.163245,0,0
32718,0.031281,0.163245,0,0
32719,0.158358,0.163245,0,0
32720,0.320626,0.162268,0,0
32721,0.414467,0.162268,0,0
32722,0.380254,0.162268,0,0
32723,0.300098,0.162268,0,0
32724,0.275660,0.162268,0,0
32725,0.328446,0.162268,0,0
32726,0.398827,0.162268,0,0
32727,0.401760,0.162268,0,0
32728,0.346041,0.162268,0,0
32729,0.294233,0.162268,0,0
32730,0.329423,0.162268,0,0
32731,0.410557,0.162268,0,0
32732,0.447703,0.162268,0,0
32733,0.396872,0.162268,0,0
32734,0.316716,0.162268,0,0
32735,0.299120,0.162268,0,0
32736,0.359726,0.162268,0,0
32737,0.434018,0.162268,0,0
32738,0.450635,0.162268,0,0
32739,0.394917,0.162268,0,0
32740,0.364614,0.162268,0,0
32741,0.407625,0.162268,0,0
32742,0.494624,0.162268,0,0
32743,0.550342,0.162268,0,0
32744,0.514174,0.162268,0,0
32745,0.437928,0.162268,0,0
32746,0.414467,0.162268,0,0
32747,0.470186,0.162268,0,0
32748,0.533724,0.162268,0,0
32749,0.554252,0.162268,0,0
32750,0.493646,0.162268,0,0
32751,0.427175,0.162268,0,0
32752,0.430108,0.162268,0,0
32753,0.490714,0.162268,0,0
32754,0.534702,0.162268,0,0
32755,0.492669,0.162268,0,0
32756,0.399805,0.162268,0,0
32757,0.354839,0.163245,0,0
32758,0.391007,0.163245,0,0
32759,0.487781,0.163245,0,0
32760,0.510264,0.163245,0,0
32761,0.437928,0.163245,0,0
32762,0.358749,0.163245,0,0
32763,0.362659,0.163245,0,0
32764,0.437928,0.163245,0,0
32765,0.507331,0.163245,0,0
32766,0.492669,0.163245,0,0
32767,0.409580,0.163245,0,0
32768,0.353861,0.163245,0,0
32769,0.381232,0.163245,0,0
32770,0.448680,0.163245,0,0
32771,0.469208,0.163245,0,0
32772,0.399805,0.163245,0,0
32773,0.309873,0.163245,0,0
32774,0.287390,0.163245,0,0
32775,0.343109,0.163245,0,0
32776,0.404692,0.163245,0,0
32777,0.386119,0.163245,0,0
32778,0.294233,0.163245,0,0
32779,0.227761,0.163245,0,0
32780,0.248289,0.163245,0,0
32781,0.325513,0.163245,0,0
32782,0.366569,0.163245,0,0
32783,0.309873,0.163245,0,0
32784,0.217986,0.163245,0,0
32785,0.188661,0.163245,0,0
32786,0.243402,0.163245,0,0
32787,0.305963,0.163245,0,0
32788,0.283480,0.163245,0,0
32789,0.201369,0.163245,0,0
32790,0.106549,0.163245,0,0
32791,0.115347,0.163245,0,0
32792,0.194526,0.163245,0,0
32793,0.250244,0.163245,0,0
32794,0.215054,0.163245,0,0
32795,0.134897,0.163245,0,0
32796,0.102639,0.163245,0,0
32797,0.157380,0.163245,0,0
32798,0.234604,0.163245,0,0
32799,0.262952,0.163245,0,0
32800,0.218964,0.163245,0,0
32801,0.176931,0.163245,0,0
32802,0.208211,0.163245,0,0
32803,0.295210,0.163245,0,0
32804,0.354839,0.163245,0,0
32805,0.331378,0.163245,0,0
32806,0.260020,0.163245,0,0
32807,0.233627,0.163245,0,0
32808,0.291300,0.163245,0,0
32809,0.368524,0.163245,0,0
32810,0.406647,0.163245,0,0
32811,0.346041,0.163245,0,0
32812,0.273705,0.163245,0,0
32813,0.268817,0.163245,0,0
32814,0.327468,0.163245,0,0
32815,0.383187,0.163245,0,0
32816,0.364614,0.163245,0,0
32817,0.285435,0.163245,0,0
32818,0.248289,0.163245,0,0
32819,0.287390,0.163245,0,0
32820,0.387097,0.163245,0,0
32821,0.419355,0.163245,0,0
32822,0.352884,0.163245,0,0
32823,0.265885,0.163245,0,0
32824,0.250244,0.163245,0,0
32825,0.315738,0.163245,0,0
32826,0.383187,0.163245,0,0
32827,0.366569,0.163245,0,0
32828,0.274682,0.163245,0,0
32829,0.217986,0.163245,0,0
32830,0.252199,0.163245,0,0
32831,0.342131,0.163245,0,0
32832,0.390029,0.163245,0,0
32833,0.341153,0.163245,0,0
32834,0.251222,0.163245,0,0
32835,0.218964,0.163245,0,0
32836,0.269795,0.163245,0,0
32837,0.333333,0.163245,0,0
32838,0.319648,0.163245,0,0
32839,0.232649,0.163245,0,0
32840,0.151515,0.163245,0,0
32841,0.140762,0.163245,0,0
32842,0.181818,0.163245,0,0
32843,0.199413,0.163245,0,0
32844,0.144673,0.163245,0,0
32845,0.059629,0.163245,0,0
32846,0.037146,0.163245,0,0
32847,0.104594,0.163245,0,0
32848,0.198436,0.163245,0,0
32849,0.212121,0.163245,0,0
32850,0.142717,0.163245,0,0
32851,0.048876,0.163245,0,0
32852,0.060606,0.163245,0,0
32853,0.138807,0.163245,0,0
32854,0.201369,0.163245,0,0
32855,0.177908,0.163245,0,0
32856,0.103617,0.163245,0,0
32857,0.081134,0.163245,0,0
32858,0.143695,0.163245,0,0
32859,0.228739,0.163245,0,0
32860,0.259042,0.163245,0,0
32861,0.191593,0.163245,0,0
32862,0.112414,0.163245,0,0
32863,0.120235,0.163245,0,0
32864,0.205279,0.163245,0,0
32865,0.279570,0.163245,0,0
32866,0.258065,0.163245,0,0
32867,0.160313,0.163245,0,0
